motion_id,motion_class,robot,height_scale,bone_direction_cosine,foot_sliding,joint_flexion_violation,verdict,airborne_ratio,balance_violation_ratio,torque_ratio,gravity_torque_nm,dynamic_torque_nm,max_joint_ang_speed,source_confidence,jitter
dance_normal,dance,unitree_g1,0.8457,1.0,0.00398,0.0,PASS,0.0,0.0,0.424,9.4,34.6,7.26,,
dance_normal,dance,unitree_h1,1.0901,1.0,0.00396,0.0,PASS,0.0,0.0,0.863,27.7,53.9,7.26,,
dance_normal,dance,booster_t1,0.6407,1.0,0.00399,0.0,PASS,0.0,0.0,0.906,6.0,27.2,7.26,,
dance_normal,dance,apptronik_apollo,1.0599,1.0,0.00396,0.0,PASS,0.0,0.0,0.95,39.3,114.0,7.26,,
dance_fast,dance,unitree_g1,0.8462,1.0,0.00634,0.0,REJECT,0.0,0.458,0.668,9.4,31.4,11.63,,
dance_fast,dance,unitree_h1,1.0907,1.0,0.00632,0.0,REJECT,0.0,0.0,1.702,27.7,55.5,11.63,,
dance_fast,dance,booster_t1,0.641,1.0,0.00635,0.0,PASS,0.0,0.0,0.677,6.0,24.0,11.63,,
dance_fast,dance,apptronik_apollo,1.0605,1.0,0.00632,0.0,PASS,0.0,0.0,0.957,39.3,114.9,11.63,,
idle,dance,unitree_g1,0.8466,1.0,0.002,0.0,PASS,0.0,0.0,0.152,9.4,10.0,0.93,,
idle,dance,unitree_h1,1.0912,1.0,0.00199,0.0,PASS,0.0,0.0,0.361,27.7,28.9,0.93,,
idle,dance,booster_t1,0.6413,1.0,0.002,0.0,PASS,0.0,0.0,0.216,6.0,6.5,0.93,,
idle,dance,apptronik_apollo,1.061,1.0,0.00199,0.0,PASS,0.0,0.0,0.343,39.3,41.2,0.93,,
backflip,backflip,unitree_g1,1.1429,1.0,0.08921,0.0,REJECT,0.875,0.938,0.521,34.2,45.8,4.01,,
backflip,backflip,unitree_h1,1.4731,1.0,0.11593,0.0,REJECT,0.875,0.938,1.198,62.4,95.4,4.01,,
backflip,backflip,booster_t1,0.8658,1.0,0.07224,0.0,REJECT,0.875,0.958,1.646,39.7,49.4,4.01,,
backflip,backflip,apptronik_apollo,1.4324,1.0,0.12075,0.0,REJECT,0.875,0.938,1.127,86.8,135.2,4.01,,
overbend,overbend,unitree_g1,0.8493,1.0,0.0,0.25,REJECT,0.0,0.0,0.226,9.2,9.2,3.92,,
overbend,overbend,unitree_h1,1.0947,1.0,0.0,0.0,PASS,0.0,0.0,0.498,27.7,27.7,3.92,,
overbend,overbend,booster_t1,0.6434,1.0,0.0,0.1833,REJECT,0.0,0.0,0.221,6.0,6.0,3.92,,
overbend,overbend,apptronik_apollo,1.0645,1.0,0.0,0.0,PASS,0.0,0.0,0.324,38.9,38.9,3.92,,
squat,squat,unitree_g1,0.8576,1.0,0.00103,0.0,PASS,0.0,0.0,0.283,13.2,13.8,2.2,,
squat,squat,unitree_h1,1.1054,1.0,0.0,0.0,PASS,0.0,0.0,0.582,28.5,32.6,2.2,,
squat,squat,booster_t1,0.6497,1.0,0.00111,0.0,PASS,0.0,0.0,0.266,7.4,7.8,2.2,,
squat,squat,apptronik_apollo,1.0748,1.0,0.0,0.0,PASS,0.0,0.0,0.447,48.1,53.6,2.2,,
march,march,unitree_g1,0.8502,1.0,0.01769,0.0,REJECT,0.0,0.583,1.189,15.6,104.6,5.61,,
march,march,unitree_h1,1.0958,1.0,0.01842,0.0,REJECT,0.0,0.45,1.071,29.9,142.6,5.61,,
march,march,booster_t1,0.644,1.0,0.01592,0.0,REJECT,0.0,0.45,1.781,9.3,53.4,5.61,,
march,march,apptronik_apollo,1.0655,1.0,0.01884,0.0,REJECT,0.0,0.583,3.169,54.1,380.3,5.61,,
march_gentle,march,unitree_g1,0.8501,1.0,0.0078,0.0,PASS,0.0,0.15,0.366,12.4,32.2,1.57,,
march_gentle,march,unitree_h1,1.0957,1.0,0.00798,0.0,REJECT,0.0,0.85,0.349,28.5,49.6,1.57,,
march_gentle,march,booster_t1,0.644,1.0,0.00738,0.0,PASS,0.0,0.017,0.55,7.5,16.5,1.57,,
march_gentle,march,apptronik_apollo,1.0654,1.0,0.00808,0.0,REJECT,0.0,0.85,0.991,46.3,118.9,1.57,,
